Id,SalePrice
1566,231147.5366018193
1567,74809.36177784497
1568,223361.36198571415
1569,139139.29545314246
1570,134589.77915900172
1571,123266.79687690025
1572,154066.19247702704
1573,257879.917146352
1574,112625.42960544952
1575,219915.44683375544
1576,209529.48117074728
1577,200798.67834443992
1578,145269.89422733226
1579,147773.46589730374
1580,192945.9995133016
1581,146138.07834931056
1582,125295.61051967458
1583,324329.07681250956
1584,237369.2548599136
1585,138874.38819805766
1586,71507.32501069368
1587,106702.30816154384
1588,147290.1833473757
1589,103530.58122251931
1590,136766.2065498175
1591,100688.89266778257
1592,117686.90495853341
1593,126029.51056705251
1594,110611.9469219129
1595,100843.66575184157
1596,240891.95348896686
1597,174623.69884395116
1598,204678.52308687786
1599,186358.0226032013
1600,179674.1685219695
1601,66949.09863375618
1602,111629.38362252785
1603,102647.6515840008
1604,247633.39129103438
1605,246796.7698715324
1606,161845.9589607549
1607,155710.811734258
1608,213334.5446017752
1609,199681.83670340967
1610,152821.34816468242
1611,144316.2042960089
1612,167803.28116264613
1613,153239.3165307654
1614,126876.05433157846
1615,83723.58565284577
1616,78057.9657977777
1617,89859.89788772199
1618,122346.33870205942
1619,136869.51634066677
1620,141143.98802669055
1621,130972.95237026708
1622,140785.66142566415
1623,276312.2081483122
1624,213526.95388183303
1625,118645.69609837505
1626,166213.38020860613
1627,184038.89122914718
1628,271571.53010595014
1629,182096.4577247188
1630,358422.53010367195
1631,217189.55443771053
1632,248363.46538083898
1633,169544.7873062314
1634,185092.64338482893
1635,182959.01085607722
1636,155507.02390716888
1637,173617.34925676134
1638,196677.74130311064
1639,186973.60392575196
1640,262250.096019142
1641,184724.90049462183
1642,218761.77493259203
1643,230335.37274854715
1644,220484.02564594318
1645,190707.40005370145
1646,155139.5377299357
1647,166255.18597618162
1648,134594.21293816803
1649,133743.91317483253
1650,116490.06572334885
1651,121555.96601916013
1652,92901.94312763892
1653,95542.35539496859
1654,158724.27685638113
1655,161141.16654698795
1656,147420.3840616367
1657,150784.33941724885
1658,152180.80014459701
1659,131847.61187074293
1660,150929.76794791216
1661,426197.5776392527
1662,406592.9823467314
1663,400802.0046111482
1664,370250.82181040535
1665,314504.9175951454
1666,328986.8231607399
1667,364549.45913292596
1668,336659.9648978634
1669,291576.30446726317
1670,351424.16583082156
1671,260825.19778850285
1672,421316.58612347394
1673,304347.1961363358
1674,249253.5864747529
1675,173018.5305173776
1676,176564.8438162233
1677,213398.95831502322
1678,417886.4664416939
1679,366373.1961626316
1680,305737.1123572246
1681,238122.69196326745
1682,307455.1146540215
1683,178244.28549042586
1684,175208.80388924465
1685,176875.11792741183
1686,177428.91419853823
1687,171498.2009660061
1688,184114.37443508752
1689,187151.93571274244
1690,191109.32109048188
1691,176427.98918984487
1692,267430.46390308364
1693,170482.57618810827
1694,184874.3222105103
1695,171195.84626367112
1696,269239.7748453112
1697,173700.62134591024
1698,381260.09307174326
1699,316461.0004878995
1700,246307.0601925509
1701,268444.6386511632
1702,287580.3328141716
1703,275585.701522967
1704,303307.44731812394
1705,216638.11392870682
1706,443958.0871239204
1707,213334.50730150513
1708,207781.76948578356
1709,300458.5095725323
1710,217605.12228681037
1711,249633.14375660184
1712,264846.67703825294
1713,263325.9513314958
1714,215315.28678693145
1715,199394.92214647718
1716,189316.23520237717
1717,177786.41230426636
1718,131003.89176222449
1719,199669.50541223236
1720,253577.5294054995
1721,173010.95873208166
1722,127534.2175036627
1723,152190.751789407
1724,221904.37998330028
1725,240630.69459615246
1726,184306.204005373
1727,159458.1694119529
1728,185659.99553397927
1729,162010.93314117525
1730,166373.21514093096
1731,122675.59032736933
1732,126241.21316148224
1733,117037.06709592052
1734,119624.297723869
1735,134340.3650800373
1736,121043.7303046592
1737,336263.9350553994
1738,193134.18382555916
1739,256732.86909416443
1740,219864.1331980227
1741,186610.555921774
1742,159483.12993892733
1743,166510.0572036194
1744,306800.5194161347
1745,198390.68333065754
1746,212733.19478541764
1747,228680.478664618
1748,215429.12265265195
1749,144284.61545041297
1750,128293.01602711155
1751,250776.8379238884
1752,122757.94787007723
1753,136175.20142768434
1754,200066.3328371122
1755,161366.40345345018
1756,128988.2712645578
1757,120387.3807722262
1758,145079.1305172902
1759,160349.72311272647
1760,159965.8605510049
1761,136859.3286057449
1762,171326.41691974195
1763,181428.41337241637
1764,122602.58194858713
1765,161483.89764756375
1766,181673.95295167904
1767,202830.69144215964
1768,144080.4712671022
1769,175500.30631276945
1770,139169.34811044895
1771,125279.57641730693
1772,131412.39355883168
1773,127004.59930396281
1774,119606.25001858862
1775,136017.88099919277
1776,129971.9860963336
1777,115104.5483356512
1778,139355.21279861702
1779,113573.83950969546
1780,174767.15395522377
1781,136161.44829612307
1782,94195.54614295984
1783,129220.8061010873
1784,96938.91697290607
1785,122010.75406682005
1786,138614.00830824554
1787,166068.2786192794
1788,49709.48648744687
1789,103013.6644149253
1790,83608.02711471032
1791,183567.34035883946
1792,146890.89502768844
1793,132336.48988817414
1794,142296.00792577106
1795,131979.0875678965
1796,123199.18146445588
1797,119621.6501978628
1798,128334.72191346208
1799,114707.52989967227
1800,121965.82158261832
1801,122250.29183307427
1802,149391.65067459474
1803,147696.59247824154
1804,143873.36148322397
1805,137400.20608140307
1806,112579.2549079106
1807,128461.04982185188
1808,121684.86481749247
1809,120333.86764185008
1810,146078.5754820426
1811,101680.20231102932
1812,100897.00426114711
1813,122970.1957534728
1814,95992.2704661913
1815,58037.52440267202
1816,104226.25069481069
1817,108777.44439091872
1818,129642.55762491889
1819,119387.12619133368
1820,72275.39553345385
1821,116303.27279458844
1822,150791.71538819303
1823,54964.71302255631
1824,141056.1795618127
1825,129644.29676593226
1826,101683.39468863462
1827,109950.13893727028
1828,135178.2925335718
1829,121944.6817151023
1830,145729.6841691922
1831,165078.06441762476
1832,87457.98353398482
1833,132185.6878083175
1834,117302.3521825019
1835,137013.04833757062
1836,125548.4859845442
1837,84598.50447634695
1838,121318.05608753563
1839,87423.45913214846
1840,155681.92766998117
1841,149592.5206282817
1842,82130.80447356043
1843,135260.7469147549
1844,134876.3946315731
1845,137146.68036669795
1846,154300.60738538147
1847,157893.4508240747
1848,50603.49611357446
1849,120585.46810858553
1850,122842.90469084514
1851,152659.06538657256
1852,135535.44366048375
1853,132387.23746654709
1854,173556.77577086742
1855,140519.1638091502
1856,218379.87629810252
1857,153534.366027809
1858,130538.61440876128
1859,128250.15347658777
1860,155339.75662724793
1861,128250.15347658777
1862,307299.3948167211
1863,306685.21913871117
1864,306685.21913871117
1865,342362.2529175589
1866,336703.86991792783
1867,256353.31993324877
1868,305471.8340834187
1869,197110.06551269896
1870,248246.99157067458
1871,255473.2085293963
1872,167707.33898388845
1873,210397.54079631777
1874,149418.9961849861
1875,216957.532940311
1876,194966.4490328634
1877,217442.5877999521
1878,211152.47930468785
1879,132894.89112363968
1880,136427.24269087665
1881,236783.30384368706
1882,264622.16364600457
1883,190097.24475491163
1884,204413.6858741411
1885,258983.07467712156
1886,302000.192924776
1887,205977.9170666301
1888,288559.1955893111
1889,161987.83136912223
1890,129574.234792907
1891,139815.54521799815
1892,105671.79022667898
1893,123955.34732485727
1894,127686.99839794218
1895,135429.47523845817
1896,127676.48227311826
1897,114981.84794715288
1898,106387.80705640062
1899,151048.25021957973
1900,155378.71919724235
1901,172358.04451865668
1902,134614.32377719515
1903,216132.87993629108
1904,141670.2290835416
1905,195222.7801501268
1906,163162.0370851838
1907,189783.27714785712
1908,108215.58227132463
1909,138683.71993648863
1910,123600.84702584641
1911,216653.6851212046
1912,273143.2166871838
1913,139381.26643619852
1914,68537.09961449052
1915,281754.45657045033
1916,73948.50399349046
1917,268822.6791351907
1918,134769.8074019207
1919,156891.7902427379
1920,140809.342953234
1921,429575.73401891347
1922,336297.81045516155
1923,206171.258100415
1924,216121.5332376529
1925,210346.46434332462
1926,389542.1393685499
1927,136281.24056509687
1928,159087.95336866993
1929,123956.08501920081
1930,131351.90675395267
1931,140139.31100461207
1932,130904.54456087245
1933,164477.69065322247
1934,183494.22959966416
1935,172913.37801226144
1936,185666.36752813854
1937,177630.13290990045
1938,165988.90120254172
1939,233067.73495807633
1940,199252.58525238896
1941,170652.27293882973
1942,186348.91172290704
1943,203381.68070687944
1944,324521.83581537515
1945,364942.1138512453
1946,136630.63223872686
1947,289307.93725821254
1948,178132.6244444744
1949,244312.1992600335
1950,178384.45691373153
1951,270861.2817983754
1952,209314.22759664778
1953,163143.18538749992
1954,194598.0574327348
1955,124456.47726184408
1956,300884.55843209836
1957,149733.50925603916
1958,313553.7308038383
1959,134560.5689351555
1960,119487.63436060485
1961,115780.9066673037
1962,93037.71558425813
1963,96413.64262543719
1964,107812.05131430541
1965,151329.15096200013
1966,153038.8340705228
1967,283192.8483865072
1968,399731.6870257901
1969,384657.8339701245
1970,431580.0085667073
1971,444424.1556720971
1972,370274.2991073309
1973,262068.17192748655
1974,325706.0266908173
1975,384984.49633411504
1976,274571.7828905673
1977,374121.17940756876
1978,356197.50580009224
1979,323271.0015943457
1980,189937.62724830353
1981,351775.5106529362
1982,214643.22997806632
1983,203804.03347541165
1984,172188.74640980188
1985,208736.0805025839
1986,205555.93354813522
1987,180713.6050465821
1988,177710.92030738996
1989,189133.2325169863
1990,212477.12418040796
1991,241570.64035629015
1992,209163.53582576144
1993,168881.25596292413
1994,242258.74838861782
1995,183405.14165898194
1996,257006.22451696178
1997,336194.9240745989
1998,342281.2379368462
1999,258439.34369723176
2000,311589.3264924677
2001,264973.70527887816
2002,223953.40745632176
2003,255744.59481819134
2004,266740.4930026173
2005,222578.3920487976
2006,233043.3379177151
2007,256797.97710936572
2008,215553.49934533008
2009,190939.29949503677
2010,193427.85765157326
2011,140186.6203026281
2012,181608.36383416297
2013,185021.66603695526
2014,187626.79160266716
2015,196687.821299013
2016,193579.66409936547
2017,188054.21829801044
2018,131781.36757586637
2019,134995.83653515103
2020,105264.12259337271
2021,110444.65233139007
2022,174062.21376701258
2023,134865.34228140736
2024,224373.71467131563
2025,345534.80581956496
2026,177688.41014825745
2027,137403.58579376029
2028,157450.13684205958
2029,160153.67119950967
2030,270502.07521639
2031,232118.1064285012
2032,244904.7243254924
2033,270345.4132917524
2034,158206.49015967772
2035,205710.84203949696
2036,197846.89879737538
2037,201951.60377081743
2038,296717.40049248276
2039,219261.52746586403
2040,280203.0191327752
2041,280909.1120721061
2042,197509.3767057369
2043,172033.95568457397
2044,180401.762308003
2045,198192.595925433
2046,137110.3296176809
2047,147594.27040958434
2048,131070.69014116398
2049,132839.43859107076
2050,186194.0447472176
2051,111285.78869336806
2052,128333.06140477702
2053,144893.12546884376
2054,90987.06235660537
2055,168917.1628678206
2056,133924.119182111
2057,119115.3695144742
2058,215867.83210766813
2059,130731.78716709025
2060,168679.3367823163
2061,189700.78370886017
2062,130914.58862870595
2063,117761.06550614079
2064,135982.49744770833
2065,115329.31288850933
2066,171041.55855742155
2067,117813.30486770105
2068,130183.33303226648
2069,88213.50088238757
2070,116405.67753541251
2071,93784.61664005034
2072,129918.68526522431
2073,137558.99342851253
2074,188128.14370737044
2075,144899.35423790562
2076,117560.34485020522
2077,144128.74362902794
2078,124903.77153284111
2079,134994.04270773972
2080,123401.07425440614
2081,125732.26720032051
2082,97943.58021933131
2083,143096.54134785206
2084,114636.67981676888
2085,120946.75155193018
2086,111887.18244426361
2087,120590.0295979257
2088,97476.8585326391
2089,86093.5344314355
2090,126129.15633672601
2091,118106.98937905248
2092,123507.07636587041
2093,122791.35988410997
2094,133594.1619775824
2095,152067.20336355234
2096,83171.20337134528
2097,100292.00896544
2098,143259.27499138218
2099,60236.1302825862
2100,80365.67367582028
2101,122892.42199247096
2102,129588.50099190591
2103,100785.26009287793
2104,130920.34756544701
2105,120550.47436369018
2106,71513.01639534623
2107,232441.2021125214
2108,124106.21159632888
2109,114336.95336080143
2110,136352.87373631
2111,148672.82821296438
2112,136972.92925197424
2113,120561.81904165632
2114,105633.13819515592
2115,149609.15746858038
2116,119250.8433107263
2117,145252.64931754422
2118,115079.52710756277
2119,102445.25533120272
2120,119704.42537362014
2121,103088.93790326516
2122,98561.378192988
2123,77462.38731042486
2124,165249.77518043853
2125,124295.73372801178
2126,147924.38615067827
2127,140963.6733528174
2128,124467.50628705054
2129,107160.66551318111
2130,141667.65810668308
2131,140313.63591449973
2132,117754.54700822938
2133,126791.74761970114
2134,115951.20176356932
2135,102395.64178640289
2136,64866.192408047806
2137,111017.31001005255
2138,136478.1698554339
2139,155688.5694684773
2140,144072.9201375041
2141,144505.24379767512
2142,131795.59203241035
2143,140387.79899352687
2144,118248.57090683686
2145,139877.89748417863
2146,165856.54752478658
2147,151147.80935321763
2148,121577.59247763727
2149,141356.84759900437
2150,216508.9338304915
2151,129746.04448450991
2152,178954.58675515171
2153,162279.4902246098
2154,102741.5886812717
2155,134380.74353442792
2156,283312.5606846395
2157,228406.09791550704
2158,235120.8563876726
2159,223001.73137379144
2160,173627.12421021948
2161,244902.1517388387
2162,415918.22624050645
2163,347824.437565582
2164,253740.41355576488
2165,180914.82446093846
2166,150153.20414653694
2167,228182.25042786502
2168,198992.49565002925
2169,197029.6062430783
2170,214383.6878560899
2171,155443.33283027762
2172,140004.47111977704
2173,173424.8104376736
2174,236956.8714126329
2175,316041.22842190164
2176,317403.2686906582
2177,246142.62870027623
2178,212208.75641592257
2179,139787.00312759765
2180,198427.2702212087
2181,181483.7290719601
2182,220725.16515007624
2183,191625.04765709673
2184,121891.67491388899
2185,125888.95237952322
2186,149286.8372582904
2187,158820.48604233627
2188,161257.06170111286
2189,216262.1467505811
2190,82894.67246242803
2191,87454.38160861624
2192,88336.20957102778
2193,101587.39283392625
2194,100003.2466483207
2195,116413.55653816763
2196,105885.81775704763
2197,112376.99384475648
2198,158260.87433591724
2199,168743.44581303588
2200,137440.33719140972
2201,139137.5179551112
2202,212182.90283081424
2203,138937.40335852368
2204,167528.43780543108
2205,112182.3510566817
2206,136997.66892506587
2207,209859.28047249326
2208,249786.8648314067
2209,197041.71715130645
2210,112468.57835510756
2211,111800.24923625067
2212,111036.83860987544
2213,108596.74217621732
2214,124083.40239437521
2215,111397.02376547808
2216,148393.20523027916
2217,84688.38282457733
2218,72805.98934194648
2219,77681.92875184023
2220,78387.94718243966
2221,283606.00305022567
2222,236721.9847136556
2223,299119.52551741234
2224,200575.7667870468
2225,127237.58825011979
2226,170604.886685358
2227,198798.80501143233
2228,272190.1403203224
2229,246795.53098467522
2230,153629.08089044972
2231,219114.69931968674
2232,169034.17930119712
2233,166934.48548570473
2234,244369.68949866292
2235,223240.9562230602
2236,282065.67659079586
2237,351389.6056386788
2238,216777.749303094
2239,118602.31860424648
2240,162766.98183757917
2241,157570.80113954862
2242,132310.74441289747
2243,125714.34579603886
2244,103238.83493866111
2245,105328.77449064075
2246,148550.33639607872
2247,99748.98086105846
2248,120457.9841144186
2249,124767.7567307275
2250,133051.9199979034
2251,98476.85390400367
2252,169517.87887405077
2253,156321.9632717146
2254,179255.725153473
2255,188397.23383435982
2256,184729.98967480435
2257,197638.4919911444
2258,177499.94375778481
2259,175818.85967100738
2260,162344.39167352163
2261,191947.01930839452
2262,216397.77696997666
2263,351326.11649466166
2264,430623.1561117972
2265,166760.40606717093
2266,262583.6264394344
2267,358504.6968966175
2268,404019.95386525523
2269,145016.73533447617
2270,182941.21745688954
2271,246698.88799053064
2272,202214.93019273947
2273,164225.8254431954
2274,167085.96824265437
2275,163137.01083489673
2276,189965.6058315267
2277,177933.52238743496
2278,145088.41107546954
2279,128835.27009879184
2280,126298.05414266115
2281,166125.3043716018
2282,179818.11544026973
2283,96428.33843646436
2284,104520.2571388923
2285,152014.81982164405
2286,129311.02325407203
2287,339018.1248621943
2288,272569.5389455091
2289,368550.9716943564
2290,429050.8781340104
2291,321965.94148982794
2292,406391.97181693785
2293,445965.0924953688
2294,408676.3536027592
2295,402088.7124306956
2296,281091.0173746425
2297,314630.2979894907
2298,287992.77720726153
2299,380556.55598050327
2300,345882.08601645223
2301,272166.4551594665
2302,234413.6334356384
2303,241645.10372032394
2304,251078.46231448365
2305,175607.62847907713
2306,176410.59670595382
2307,176442.43724421127
2308,223119.1592040935
2309,253293.41699993104
2310,204088.53321446085
2311,198113.8026864357
2312,171107.95429659678
2313,174611.29520691064
2314,178673.16376976355
2315,178748.57431614117
2316,180354.28882335412
2317,179931.98218617617
2318,178161.67015016972
2319,177137.24547376274
2320,201128.64202211215
2321,246680.05220328012
2322,182543.99336066208
2323,177613.64975421873
2324,173419.25157473367
2325,205093.2629109713
2326,170688.49785514572
2327,207373.08294155562
2328,219926.69061598903
2329,189754.10263646732
2330,174098.2593949276
2331,376126.83511115017
2332,385550.4686935397
2333,329979.2687804972
2334,256631.80835170505
2335,267427.3136303172
2336,322895.34782923403
2337,205582.04497624765
2338,265112.1135603324
2339,227861.53111498093
2340,390886.97219334566
2341,199686.3220961726
2342,236942.16318304764
2343,219891.45612616447
2344,218987.4406695795
2345,248368.67844611697
2346,215424.95950314336
2347,197684.95072758693
2348,234872.43465321395
2349,158201.04538375663
2350,288826.7588918304
2351,248702.0785304355
2352,258323.607904767
2353,223110.65121512001
2354,131749.24391866295
2355,152861.00809637332
2356,152479.10429420558
2357,196162.78667844995
2358,190734.9385912995
2359,125410.41263207405
2360,120601.62881160907
2361,140633.9660722337
2362,273186.6400027986
2363,138417.61808385246
2364,166393.74233323356
2365,209787.99166097035
2366,195262.70221634873
2367,222895.32299817365
2368,209391.8906392946
2369,226021.42558820377
2370,164098.10121864692
2371,158450.48850328146
2372,184010.9684943999
2373,269132.4701141753
2374,318380.9158550518
2375,248453.419831922
2376,285779.2145440689
2377,353529.0472766171
2378,145523.11974697822
2379,200775.72485977475
2380,149606.23675353613
2381,156415.32914071289
2382,196867.8544965307
2383,203378.53081303055
2384,237499.41665237653
2385,158418.17374774697
2386,134029.42423602496
2387,136704.17003196172
2388,103492.14763408875
2389,123642.2467257666
2390,146341.81832698974
2391,138158.8263196098
2392,121891.61078388384
2393,173311.53666846963
2394,141588.60796526607
2395,210829.94325918163
2396,135338.4439658194
2397,236276.2584827566
2398,130927.99287740952
2399,49844.82110496423
2400,52185.93013039155
2401,109474.45890018488
2402,141092.3527593776
2403,130951.17548260075
2404,141973.46638692138
2405,158908.54397519366
2406,138559.8824625255
2407,131381.83799448813
2408,148636.11194463473
2409,127791.79466823966
2410,169545.2937191596
2411,119122.36809237035
2412,160881.0086683557
2413,131265.2933260241
2414,137878.27721988564
2415,130070.47659020979
2416,133170.6893516975
2417,133694.94010394844
2418,128418.74290472924
2419,116401.74254661385
2420,129301.82292993448
2421,145272.5496247955
2422,112076.146133139
2423,119943.05777294628
2424,147418.5123716281
2425,168690.65880745582
2426,132530.26891884764
2427,140541.1654222198
2428,179045.3444660633
2429,118011.48319010559
2430,130309.89585473895
2431,105250.74065499207
2432,141058.9999886234
2433,143675.26385592725
2434,137056.17516803538
2435,140328.30843420594
2436,110134.42442196203
2437,107197.0133228579
2438,132573.89665716764
2439,115249.88602381125
2440,125728.64615333115
2441,89947.7961517085
2442,110616.64411111524
2443,119852.75819225234
2444,119457.65680453829
2445,80016.38316576176
2446,122918.79709372796
2447,186058.83142468907
2448,133224.5695986011
2449,108806.383156953
2450,145113.54902098462
2451,131442.55258582695
2452,214798.26376807483
2453,104446.28515552361
2454,120871.70728569632
2455,114023.75141683214
2456,145986.47155813375
2457,123678.57494467282
2458,115611.92753970504
2459,108445.43623749266
2460,134244.47559387155
2461,121446.47406509281
2462,136815.1783041801
2463,123855.57599573118
2464,151578.30168123657
2465,136766.9485734715
2466,109213.3988909451
2467,152863.53329758337
2468,81034.10309409189
2469,83261.45276909758
2470,182710.77395836834
2471,212180.91203383368
2472,158141.66229247928
2473,118862.35954514485
2474,72656.23719516004
2475,227062.31947276916
2476,110381.00065135992
2477,131163.46092919554
2478,147217.52305040465
2479,98339.18831194575
2480,138745.50362631067
2481,122460.91933495714
2482,130068.95743882928
2483,121305.17325117749
2484,120983.64439074686
2485,124333.18500159956
2486,149495.68959624367
2487,177313.03284602848
2488,162433.41968753486
2489,157185.87240114636
2490,146406.67083645583
2491,93331.9605112462
2492,194231.17538089846
2493,141664.5256474292
2494,154752.8060196483
2495,90890.26976884856
2496,242964.76870038672
2497,150686.3553285706
2498,109069.51626300788
2499,88687.68673593021
2500,130268.08534501476
2501,136897.56788731046
2502,152632.40247423
2503,92979.85359078164
2504,169674.56337838498
2505,215052.57376485397
2506,257875.2321776244
2507,286401.7524613807
2508,258520.57573889504
2509,211905.64533072276
2510,231528.55380701678
2511,187141.4520497955
2512,199015.66308933392
2513,206121.53672806267
2514,256820.19116909118
2515,143087.74872819838
2516,162373.7780179681
2517,140864.78388217895
2518,146645.14554399622
2519,214732.04436886846
2520,203087.63647251998
2521,192206.8727777061
2522,216946.44336437312
2523,130556.17781659844
2524,134832.86604041862
2525,147304.6385072504
2526,133173.20175986554
2527,121667.28526687485
2528,123624.10956415356
2529,128472.68904196577
2530,110152.73703955475
2531,260455.49416468028
2532,220875.82895953965
2533,191395.00283079245
2534,228158.47252452569
2535,349644.3536076785
2536,232235.00911723427
2537,221203.67093582312
2538,180332.66922369396
2539,193479.18242859293
2540,168714.02750843193
2541,181788.4852688249
2542,163745.2940346615
2543,129944.54105909842
2544,132830.1837635631
2545,133990.8042621872
2546,139642.50959803432
2547,139560.19515839306
2548,155247.67345188925
2549,160082.15704228176
2550,241820.64942791822
2551,140734.34492915124
2552,129098.31246773525
2553,77018.48202570748
2554,106583.23438497285
2555,117124.72145606407
2556,100635.52947974805
2557,109548.5301900082
2558,154626.18665898396
2559,126927.05047255792
2560,131525.21802089096
2561,144815.5886702669
2562,128854.86859633103
2563,143637.30739681754
2564,181274.5654695875
2565,141968.27885940054
2566,142624.09794193332
2567,117073.56995929823
2568,209610.3200711484
2569,205145.61078942553
2570,112240.20095586144
2571,162165.48438768132
2572,172508.10158440808
2573,212233.70095512317
2574,268925.80521139724
2575,128784.18779008731
2576,124709.19204026142
2577,145176.62369215276
2578,89800.76514490022
2579,76655.42922368049
2580,124553.62270734967
2581,114585.81153281375
2582,115845.99856547877
2583,259793.2420727618
2584,164249.31439923786
2585,175090.70381054826
2586,221502.99791938718
2587,197126.35017013643
2588,155112.37485639483
2589,146615.1851384883
2590,221876.18484393024
2591,205825.51551345637
2592,209153.6821696265
2593,256061.73714288615
2594,178359.88788212222
2595,198016.3607177209
2596,323452.23312026274
2597,185049.14606358844
2598,272456.53366470145
2599,285397.1455562343
2600,171193.76468772264
2601,145463.37783543492
2602,86666.32251712872
2603,95433.99974400323
2604,84741.76827715362
2605,80843.59285564942
2606,143154.44868948052
2607,188218.9622238774
2608,224164.93406713227
2609,164792.68238097345
2610,114549.05578835902
2611,114043.05461578991
2612,151795.1142847743
2613,129710.07182343652
2614,127171.76972403645
2615,156267.7648901892
2616,140244.93394198274
2617,164842.33706378227
2618,190566.10712502289
2619,185942.21575558223
2620,187496.71531478473
2621,179929.01706930817
2622,183466.0149598204
2623,253356.74921672858
2624,286873.2547581162
2625,291356.69894427346
2626,172735.77840192016
2627,183098.6485982755
2628,412869.3200925457
2629,471634.3870149541
2630,347151.9565490755
2631,420073.6717551306
2632,394767.7657462344
2633,290930.94801143714
2634,379069.437886905
2635,156654.56830579482
2636,187669.69993530752
2637,183929.57096263333
2638,255843.8609283506
2639,190315.09655494802
2640,151867.59752755152
2641,102800.97239049443
2642,196364.71297569986
2643,103855.81089017563
2644,120985.57273846764
2645,96833.4731065468
2646,92300.4072343573
2647,95811.4516424231
2648,146492.18994477513
2649,149369.51975727684
2650,152189.66932080296
2651,144377.62695902545
2652,410716.3297834223
2653,250965.84630541372
2654,232975.30223334843
2655,368971.6541051322
2656,325042.43694409117
2657,338360.8261683643
2658,283276.6576455059
2659,324069.95162466995
2660,354616.8051774246
2661,341867.91648882325
2662,348466.73159221205
2663,275129.89886500617
2664,241894.39641937424
2665,312174.8868528578
2666,259337.483416316
2667,165819.22083063298
2668,182753.58277145372
2669,171214.21998548228
2670,293091.9227691656
2671,185670.70285912833
2672,186769.25696381184
2673,212632.9869606903
2674,201998.97127689593
2675,171452.4233491761
2676,186355.4674394456
2677,193403.75398900357
2678,256492.3273066425
2679,279463.48767810554
2680,293998.1656397744
2681,412888.3229236084
2682,329246.3255361075
2683,513855.1277001382
2684,316310.8445735758
2685,347734.62464507204
2686,256445.5787719459
2687,326924.4909200259
2688,225031.27335347875
2689,213067.5767548142
2690,432292.4688301579
2691,183541.96380843906
2692,133944.75788540172
2693,195192.67767355923
2694,131270.11014400612
2695,190923.31728881595
2696,185322.4162345505
2697,189129.30494574335
2698,196769.73070379617
2699,177268.11657768418
2700,160083.85764204347
2701,150357.56164520606
2702,115606.76037667652
2703,150060.57445973073
2704,140393.4046578142
2705,120196.63380077825
2706,125456.1738825237
2707,127563.74851776286
2708,137545.9042492672
2709,105286.21145926017
2710,131038.91200451074
2711,307474.78005314246
2712,370156.10159531713
2713,171781.43544435166
2714,154437.61818029088
2715,158450.48850328146
2716,148454.67984995534
2717,176804.6207120716
2718,227841.00822749804
2719,161618.28207719311
2720,175013.08780895593
2721,139877.47290123295
2722,163388.4524416406
2723,150312.08579091655
2724,133578.86224579762
2725,135575.5829432067
2726,139496.6220527099
2727,176159.17760093944
2728,178393.8294944921
2729,156342.6812253902
2730,141945.97885316145
2731,125367.40647378126
2732,124303.9829056449
2733,158641.697992648
2734,161875.60743716452
